head_cam_distance,gaze_distance,face_detection_confidence,engagement
3.364325693914096291e+02,1.091246096234779941e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.442180625034436616e+02,1.116974395964320763e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.462861592663523993e+02,8.411190134313258682e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.537804733136303525e+02,8.578480479096683098e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.509051030548204722e+02,1.089577408754892787e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.482556706722756417e+02,1.533657448784347537e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.470044995798218679e+02,1.526924645549118793e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.387323454928312003e+02,1.568299066605043777e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.155013113471001702e+02,1.462958755122062939e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.058577543401829644e+02,1.221358722756405655e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.125854128634816220e+02,3.949143381710286604e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.341296457006195055e+02,4.147858742808379873e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.356926222781945626e+02,5.471729618719464128e+01,9.300000000000000488e-01,1.000000000000000000e+00
3.243051995679733182e+02,1.420071835886245424e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.882233508930183916e+02,1.429256682668189171e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.060641757777505063e+02,7.486550857685604399e+01,9.300000000000000488e-01,0.000000000000000000e+00
3.483407670658145321e+02,1.688046391061363352e+02,8.199999999999999512e-01,0.000000000000000000e+00
3.415701963062967934e+02,7.307231564472157004e+01,9.799999999999999822e-01,0.000000000000000000e+00
3.701216524246593735e+02,1.074573329271948410e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.067557233319847683e+02,1.379890751617333535e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.041430516717122146e+02,1.277219043180435989e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.906188039508595011e+02,8.449287790017250188e+01,9.799999999999999822e-01,0.000000000000000000e+00
3.754917575659950444e+02,2.327903944423480880e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.339880380281513794e+02,3.495500983538184414e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.505397707362276947e+02,2.581933204690456591e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.618280249172201479e+02,1.928501684412418342e+02,9.300000000000000488e-01,0.000000000000000000e+00
3.622795437021861176e+02,2.062747122003839877e+02,9.300000000000000488e-01,0.000000000000000000e+00
3.621150869802838770e+02,2.101050079816676828e+02,9.300000000000000488e-01,0.000000000000000000e+00
3.625056690605674135e+02,1.208366340500614911e+02,9.300000000000000488e-01,0.000000000000000000e+00
3.423284329392089376e+02,1.248817006981241775e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.377386379794812115e+02,1.410684829854296822e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.324089992847636950e+02,1.414256901250275291e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.315184911886515238e+02,1.276917026051077642e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.224100649793674620e+02,3.612889978204663066e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.157689978449436126e+02,3.641916129789842103e+02,8.800000000000000044e-01,0.000000000000000000e+00
2.974953361127878679e+02,3.395818159323297323e+02,7.700000000000000178e-01,0.000000000000000000e+00
3.249689985213974524e+02,3.562717413487708882e+02,7.700000000000000178e-01,0.000000000000000000e+00
3.901665541791096530e+02,5.308293433010921945e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.099889055711626611e+02,3.975287101799862057e+02,8.199999999999999512e-01,0.000000000000000000e+00
1.992018959836476370e+03,2.157973081658930994e+02,9.799999999999999822e-01,0.000000000000000000e+00
1.888712474147401053e+03,1.314668762589090534e+02,9.799999999999999822e-01,1.000000000000000000e+00
1.714327495655564235e+03,1.497318518485836023e+02,9.799999999999999822e-01,1.000000000000000000e+00
1.033755935712203154e+03,9.861057893509421035e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.835647958979361647e+02,1.056065252913280545e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.108989779415496741e+02,2.484958850499596679e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.118584827572021254e+02,2.935125675547278661e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.068046543141442157e+02,2.982409616413119693e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.850265649171982432e+02,8.522885968191503991e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.738583942958322837e+02,6.985752322357296862e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.712770527891390202e+02,6.475126188524995996e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.687988891951391679e+02,3.527079182176372285e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.669088705511139779e+02,3.251972307307380561e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.680846234223864144e+02,3.419335474027366217e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.125557190707141899e+02,3.044725246742679019e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.855253474519230394e+02,1.966973739424661005e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.557559201906771591e+02,5.505303251361713279e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.454213755824747523e+02,7.127736924899940618e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.495922544731445214e+02,9.105708622960509047e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.555727121934708634e+02,9.445705104972694244e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.055872639444914967e+02,2.086366654924252941e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.032295996079651559e+02,2.064099763927004290e+02,8.499999999999999778e-01,1.000000000000000000e+00
3.736369628395991640e+02,1.272279320210487015e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.685849396969593954e+02,1.228875447384684776e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.664763408414206651e+02,1.230437241830490933e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.664763408414206651e+02,1.358593392338000569e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.655114588137153078e+02,1.368121463391515249e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.655114588137153078e+02,1.362227551172425137e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.705662288984252086e+02,1.430413902870258482e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.084934026395040405e+02,2.337054924481745957e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.715056241019283334e+02,1.354239430362130747e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.662472920178353775e+02,1.230808411474833690e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.615654965582634759e+02,1.172194424078335402e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.592789216852669369e+02,9.991779700827119370e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.684920187583148845e+02,1.067928058907827165e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.665525542963384851e+02,1.046520396075924282e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.557097964524593863e+02,1.040617499540217636e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.426163950527281372e+02,1.164740134758515921e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.396876537484012033e+02,1.182612357976693005e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.353542619139828957e+02,1.009714634081361169e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.314565730323976709e+02,9.706117235807786869e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.359204698271942675e+02,7.092369618576394430e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.537801651086410288e+02,6.185044048443381115e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.610419502149452455e+02,1.019645453636415908e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.626214554649603201e+02,1.085339295749244286e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.624288410587610088e+02,1.099695510898330753e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.608429772470791477e+02,1.081792700157366909e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.601602602220572180e+02,9.645622923084445688e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.601491310908087939e+02,9.951494216436078943e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.615119024175541540e+02,1.083117569137002221e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.619159742228176242e+02,1.144043512849516446e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.637435184941995203e+02,1.188259684398793752e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.663514017961927607e+02,1.221787686502416221e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.654566880973791285e+02,1.151643497562583178e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.660633007112024870e+02,9.577278970103174061e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.684273410850656774e+02,7.761202216439419033e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.570116353356867194e+02,7.262763498146196639e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.513814488689308178e+02,7.566683739361837979e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.513028429027054358e+02,1.075186776662396824e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.666205499546836677e+02,1.259617670599338766e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.866977421077993995e+02,1.324848066472196990e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.683909200835438469e+02,6.562503140541350888e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.658456372692512559e+02,6.947635385554306708e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.633692881945431736e+02,7.120758187864359456e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.632626723361724999e+02,7.939917695120547592e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.614032254259877845e+02,8.248436847805373873e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.598620985422487024e+02,7.583870008952401065e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.630963805973811418e+02,6.706892281135742451e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.649130904725326445e+02,6.636009259640584901e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.647370827697474738e+02,6.846567803809003294e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.570966212879557702e+02,7.554069952584333691e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.950242914947390886e+02,1.004968642926343136e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.824173330374748616e+02,1.043127899134886007e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.320117768995552296e+02,1.899077853869864612e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.311578833751016191e+02,1.693729241970325745e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.204013826269346055e+02,1.326084472440871593e+02,8.800000000000000044e-01,1.000000000000000000e+00
2.998224080406467351e+02,8.886468919756148921e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.995339476745873526e+02,9.323277146844068852e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.111130292434851867e+02,1.028871622294287107e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.144315688877888988e+02,1.111727670787442150e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.274059381958560380e+02,1.128462139987765624e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.353647491838758015e+02,1.191906423399387762e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.370974328216661888e+02,1.178034218077263660e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.413851344156624918e+02,1.138196130677139450e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.290445562534046076e+02,1.145424028980259550e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.289993661967432672e+02,1.162249606785120335e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.474036933899604946e+02,1.614132913745444284e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.964707652844072072e+02,2.418851144750013020e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.001440873419993522e+02,2.475514617253919880e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.398810259170170411e+02,9.226673717369483541e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.178961884183866005e+02,6.412061171065575138e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.092292100212916353e+02,7.363806547640561462e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.107783513312889454e+02,8.239351361315483757e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.172124185429701129e+02,5.271954597130793729e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.192593424800098774e+02,7.697966070831972729e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.166051168253602555e+02,9.828593997163658003e+01,8.199999999999999512e-01,1.000000000000000000e+00
3.298378541041037124e+02,1.173870563802854292e+02,8.199999999999999512e-01,1.000000000000000000e+00
3.343482437881449982e+02,1.024922773685915445e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.367702325176084628e+02,1.038441181965051641e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.582174934214969539e+02,1.325895828313277036e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.605251273324868748e+02,1.325895828313277036e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.379828748012412802e+02,1.138931263597193180e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.371120188449603461e+02,1.153976154380260084e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.885813358333868450e+02,2.115618292652246168e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.958272123190858451e+02,2.263741551648589621e+02,9.050000000000000266e-01,1.000000000000000000e+00
4.035778594684587688e+02,1.465932351170439745e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.017698858582255070e+02,1.180690503849165793e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.667737233468943145e+02,1.291886059462826211e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.116583302746632285e+02,1.501531944478941796e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.794463275836703247e+02,1.512467058603246244e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.050229827406452614e+02,7.465692168133786311e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.087421042013591546e+02,1.075873765732959981e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.721550393413164102e+02,1.830961189101150808e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.542192825011339892e+02,2.058072131829491411e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.479099678228224661e+02,2.113346786967644562e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.091701113229068483e+02,3.423301902075525618e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.129371268191576405e+02,3.424705412019369533e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.175193845114660007e+02,3.540207949891111525e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.981441663405336726e+02,3.400702537378248280e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.561513062996521626e+02,2.887152448028440404e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.600271986899689978e+02,2.768594310983228866e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.366909083129283999e+02,2.682688091785992697e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.338582879556759053e+02,2.398925911509583671e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.313064838928261224e+02,4.101689734391928255e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.286035012601001313e+02,3.240280376415384467e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.261321312459392630e+02,4.961426908846838302e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.257930168099964021e+02,6.641961053925129477e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.422156355756152379e+02,5.364614140154865396e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.638262196879637145e+02,1.145622467658197650e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.166039398938783052e+02,3.211062122005951096e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.307268391916156816e+02,3.081101470920908696e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.491841061675057745e+02,1.629587079203471092e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.508835015446352372e+02,1.596970515976411207e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.714380048794332083e+02,1.289293501770177386e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.717985169007351942e+02,1.105275645141547045e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.668065176499868016e+02,1.111791052752020903e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.650340255198294130e+02,1.057390022512556840e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.579512807960436476e+02,9.176542227683184194e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.453259806987942397e+02,4.723164853437420163e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.444772020623304911e+02,4.786859635303954263e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.452864235991419832e+02,5.306434374380692276e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.557542458939633434e+02,5.831754961076286037e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.626480833087512110e+02,8.299633941613480204e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.586823144312172644e+02,8.612240129980905579e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.547694131225601382e+02,5.226868114777514762e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.574988856522253400e+02,4.817397913204164439e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.570390304688521610e+02,5.455333178958874640e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.599347107398763796e+02,1.619096615852370178e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.690623130601904904e+02,1.739746309289039345e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.695518628515777664e+02,1.697284878884450450e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.695895506855828216e+02,1.417720187609277787e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.633853464044087787e+02,1.102921757244660199e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.401121138683537879e+02,2.074919615469848964e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.390921551499131965e+02,2.176069837110282776e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.795397326747785200e+02,2.985299629685243872e+02,7.700000000000000178e-01,1.000000000000000000e+00
3.291987545541446707e+02,1.453110651729794256e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.241634060675090154e+02,1.741692043789422542e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.245943572404122506e+02,1.812017576309598610e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.321730423237296463e+02,1.798518999646706504e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.421085763357867222e+02,1.821561939735147462e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.488247502697833511e+02,1.843602105260441704e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.509653160928864963e+02,1.802700665360666221e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.222859102553252910e+02,4.285911907513507231e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.847707154255596151e+02,2.023019790264443998e+02,8.199999999999999512e-01,1.000000000000000000e+00
3.509435495703510810e+02,1.542763222210793117e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.512969531978234272e+02,1.539928070842102841e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.448534284922351958e+02,1.118355349574830058e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.437139653839203675e+02,8.521665650016397819e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.428337497971867265e+02,8.475962056449118620e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.015027694731841166e+02,6.051185180901884308e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.253169992484253612e+02,6.242622265511679558e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.970113561783426803e+02,8.837959101658509553e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.117438747846961178e+02,8.899384236870622544e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.278753574149786800e+02,8.106628889838790997e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.114425707974949091e+02,7.561313914229243949e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.185606411741013062e+02,7.964653764484302201e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.114695737502340194e+02,1.050883933163432289e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.074313504704356319e+02,1.300798654900006568e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.035726268175793052e+02,1.039946775103358618e+02,8.199999999999999512e-01,1.000000000000000000e+00
3.024174267465418211e+02,9.150353502915274362e+01,8.199999999999999512e-01,1.000000000000000000e+00
3.058980712590388293e+02,9.037239079733714675e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.159397247687428489e+02,9.091708015297155043e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.163528724561643344e+02,9.091708015297155043e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.171998423707048573e+02,3.612100107049382558e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.054443000002844997e+02,8.671637789326457835e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.072680847140708806e+02,9.003517459611616403e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.070893518180010346e+02,1.318066465485010781e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.214771064943816441e+02,1.406792644966440093e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.177335676317502475e+02,1.460563742413932857e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.485262830835000045e+02,8.278141616304242234e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.507741019812142440e+02,9.325866490189748959e+01,9.300000000000000488e-01,1.000000000000000000e+00
3.680570921590596072e+02,1.784127686721080295e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.053180761330872315e+02,1.736151167399906967e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.630698113041779038e+02,1.298124327297445859e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.413514252452583833e+02,7.587039490608975711e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.167515268024021680e+02,6.533170765349470344e+01,9.549999999999999600e-01,1.000000000000000000e+00
4.226363529175765734e+02,2.515180058933001561e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.399528643797548852e+02,1.151341977433381629e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.422327398947325605e+02,1.146346445515106325e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.936543574125034866e+02,9.139674109001232694e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.059468762636277575e+02,7.830900205185221807e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.537766060218968391e+02,1.195547047380793515e+02,7.700000000000000178e-01,1.000000000000000000e+00
3.736137845422728674e+02,8.417842011937918301e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.506985285758142936e+02,1.758659769541361584e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.469035537411101586e+02,1.148283331416375859e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.220292647650285289e+02,7.351538409232531990e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.125218665848695991e+02,7.881936069566015135e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.021404574452432144e+02,2.005836462050088471e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.017327512075734717e+02,2.406128674182184284e+02,7.700000000000000178e-01,1.000000000000000000e+00
3.994376922937140080e+02,1.899305755134213882e+02,7.700000000000000178e-01,1.000000000000000000e+00
3.980945799022851475e+02,9.454181892143057553e+01,9.300000000000000488e-01,1.000000000000000000e+00
3.645696185277972177e+02,1.213711978636272875e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.483910555874961688e+02,1.177658490363877064e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.430398519122814491e+02,1.102300109272333088e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.126035627572791782e+02,4.713317635520591580e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.128538389815597043e+02,4.381937527294716119e+02,8.499999999999999778e-01,1.000000000000000000e+00
4.094553108676249167e+02,5.282888265368403324e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.972230149507476540e+02,4.479229503774757148e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.771519314439776736e+02,6.998256212719950042e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.751387463645305616e+02,1.094505381438194149e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.732941359593567086e+02,1.045113313851554295e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.658807166940523530e+02,1.066974322780995976e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.690315618979968235e+02,1.072279624409542294e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.744206703757018886e+02,1.596877131107023899e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.289063406371607243e+02,2.883991679166431936e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.182512283305333654e+02,2.526627514969673030e+02,9.050000000000000266e-01,1.000000000000000000e+00
4.084772086665301458e+02,1.348164738211587235e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.520691150252712305e+02,1.853009628075363935e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.647651436198366355e+02,1.091971844285454978e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.689195792619515828e+02,1.067093619316853506e+02,8.199999999999999512e-01,1.000000000000000000e+00
4.822603653629437304e+02,4.198884333204831023e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.608020036894982923e+02,4.461683251834455746e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.940999545352448763e+02,3.530635033742341875e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.237466994737623054e+02,3.918490582134162423e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.114463747180578821e+02,3.991434000593624205e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.390156043606253320e+02,2.995010539207493707e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.015680686014353000e+02,1.680715349044573657e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.120539044771077215e+02,1.455736054539297015e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.207809585344291463e+02,1.335823851505182347e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.248852792579257880e+02,1.271109810722583546e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.878095537760770526e+02,1.566002604304069052e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.792321829984787769e+02,1.150531621515523568e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.657922598235134615e+02,1.054001490649917940e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.977312042766092191e+02,2.673267464041581434e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.750006181811234001e+02,2.420826728990741685e+02,7.700000000000000178e-01,1.000000000000000000e+00
2.443385765694806935e+02,1.967412268678206999e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.258284120364722298e+02,1.787632827470412451e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.150421407631669126e+02,1.602541244089750307e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.115408060321257153e+02,1.468672654429057616e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.134263709390133386e+02,1.069157939457918616e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.248904276829343871e+02,1.857824557687030449e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.243666211704786519e+02,2.012549527684326165e+02,9.799999999999999822e-01,1.000000000000000000e+00
